,date,store,product,category,actual_sales,predicted_sales,pred_lower,pred_upper,residual
87202,2024-05-29,Store_Chennai,Kids Jeans,Clothing,57,48.09245,47.836994,50.1127,8.907550811767578
87203,2024-05-29,Store_Delhi,Rice (5kg),Grocery,217,200.25148,200.25148,221.79448,16.748519897460938
87204,2024-05-29,Store_Bangalore,Toothpaste,Personal Care,336,396.56464,393.68857,409.64725,-60.56463623046875
87205,2024-05-29,Store_Hyderabad,Pressure Cooker,Home & Kitchen,30,29.988115,29.963875,32.116913,0.011884689331054688
87206,2024-05-29,Store_Mumbai,Pressure Cooker,Home & Kitchen,31,29.9275,29.90326,32.897705,1.072500228881836
87207,2024-05-29,Store_Hyderabad,Shampoo (200ml),Personal Care,258,192.84973,191.97964,214.67363,65.1502685546875
87208,2024-05-29,Store_Delhi,Face Wash,Personal Care,156,201.41306,200.54297,232.55582,-45.413055419921875
87209,2024-05-29,Store_Hyderabad,Water Bottle,Home & Kitchen,77,91.742676,91.742676,103.74116,-14.74267578125
87210,2024-05-29,Store_Delhi,Women Kurti,Clothing,59,70.20141,69.992874,72.168365,-11.201408386230469
87211,2024-05-29,Store_Bangalore,Rice (5kg),Grocery,225,205.49776,205.49776,227.00294,19.502243041992188
87212,2024-05-29,Store_Bangalore,Pressure Cooker,Home & Kitchen,40,29.668352,29.644112,32.632603,10.331647872924805
87213,2024-05-29,Store_Mumbai,Shampoo (200ml),Personal Care,205,189.53079,188.6607,205.82703,15.469207763671875
87214,2024-05-29,Store_Mumbai,Face Wash,Personal Care,229,202.08797,201.21788,228.36401,26.912033081054688
87215,2024-05-29,Store_Mumbai,Cooking Oil (1L),Grocery,199,191.91074,191.91074,222.01125,7.089263916015625
87216,2024-05-29,Store_Bangalore,Men T-Shirt,Clothing,68,78.382355,76.74897,83.90314,-10.382354736328125
87217,2024-05-29,Store_Bangalore,Shampoo (200ml),Personal Care,154,192.8273,192.15298,215.75224,-38.827301025390625
87218,2024-05-29,Store_Mumbai,Wheat Flour (5kg),Grocery,200,217.75972,217.42792,236.69272,-17.759719848632812
87219,2024-05-29,Store_Delhi,Shampoo (200ml),Personal Care,169,190.24669,189.69592,214.89436,-21.246688842773438
87220,2024-05-29,Store_Mumbai,Mixer Grinder,Home & Kitchen,22,20.059544,19.55388,21.357122,1.9404563903808594
87221,2024-05-29,Store_Mumbai,Non-Stick Pan,Home & Kitchen,36,44.753044,44.7288,49.01868,-8.753044128417969
87222,2024-05-29,Store_Delhi,Sports Shoes,Clothing,43,40.094723,40.07048,44.34648,2.9052772521972656
87223,2024-05-29,Store_Hyderabad,Rice (5kg),Grocery,211,202.01903,202.01903,223.83138,8.980972290039062
87224,2024-05-29,Store_Chennai,Laptop,Electronics,13,10.53297,10.53297,14.397887,2.467029571533203
87225,2024-05-29,Store_Chennai,Rice (5kg),Grocery,141,199.69617,199.69617,221.23917,-58.6961669921875
87226,2024-05-29,Store_Delhi,Kids Jeans,Clothing,49,48.716427,48.692184,51.35475,0.2835731506347656
87227,2024-05-29,Store_Chennai,Moisturizer,Personal Care,134,124.785545,124.2725,139.96234,9.214454650878906
87228,2024-05-29,Store_Bangalore,Mixer Grinder,Home & Kitchen,17,20.059544,20.035303,23.328009,-3.0595436096191406
87229,2024-05-29,Store_Hyderabad,Dal (1kg),Grocery,253,251.56238,251.56238,285.2448,1.4376220703125
87230,2024-05-29,Store_Delhi,Moisturizer,Personal Care,84,109.72544,109.17468,116.4712,-25.725440979003906
87231,2024-05-29,Store_Hyderabad,Moisturizer,Personal Care,159,124.71368,124.16292,137.6067,34.28632354736328
87232,2024-05-29,Store_Chennai,Men T-Shirt,Clothing,71,81.45055,78.65702,83.79341,-10.450546264648438
87233,2024-05-29,Store_Hyderabad,Earbuds,Electronics,39,61.91754,60.860344,62.258003,-22.91754150390625
87234,2024-05-29,Store_Chennai,Pressure Cooker,Home & Kitchen,26,29.988115,29.963875,33.340347,-3.9881153106689453
87235,2024-05-29,Store_Bangalore,Moisturizer,Personal Care,122,125.50378,124.95302,136.02892,-3.5037765502929688
87236,2024-05-29,Store_Delhi,Non-Stick Pan,Home & Kitchen,51,43.42319,43.39895,46.381657,7.576808929443359
87237,2024-05-29,Store_Chennai,Non-Stick Pan,Home & Kitchen,53,44.59901,44.574768,46.86563,8.400989532470703
87238,2024-05-29,Store_Mumbai,Women Kurti,Clothing,83,71.85276,71.82853,73.67374,11.147239685058594
87239,2024-05-29,Store_Delhi,Water Bottle,Home & Kitchen,100,91.62451,90.41108,101.944405,8.37548828125
87240,2024-05-29,Store_Mumbai,Sports Shoes,Clothing,41,40.332466,40.308224,44.852234,0.6675338745117188
87241,2024-05-29,Store_Chennai,Wheat Flour (5kg),Grocery,176,211.7851,211.4533,228.54645,-35.78509521484375
87242,2024-05-29,Store_Hyderabad,Smartphone,Electronics,28,24.947338,24.77322,25.527079,3.052661895751953
87243,2024-05-29,Store_Bangalore,Cooking Oil (1L),Grocery,140,183.86696,183.86696,210.87593,-43.86695861816406
87244,2024-05-29,Store_Delhi,Smart Watch,Electronics,34,29.908743,29.908743,30.902756,4.091257095336914
87245,2024-05-29,Store_Mumbai,Dal (1kg),Grocery,174,250.49857,250.49857,274.23138,-76.49856567382812
87246,2024-05-29,Store_Mumbai,Smart Watch,Electronics,33,29.908743,29.908743,32.68453,3.091257095336914
87247,2024-05-29,Store_Mumbai,Water Bottle,Home & Kitchen,73,96.08287,92.79582,108.06295,-23.082870483398438
87248,2024-05-29,Store_Bangalore,Wheat Flour (5kg),Grocery,220,218.19884,217.86703,236.59987,1.8011627197265625
87249,2024-05-29,Store_Hyderabad,Mixer Grinder,Home & Kitchen,18,20.059544,19.55388,21.302893,-2.0595436096191406
87250,2024-05-29,Store_Delhi,Laptop,Electronics,10,10.53297,10.53297,13.301771,-0.5329704284667969
87251,2024-05-29,Store_Delhi,Toothpaste,Personal Care,333,401.4522,398.57614,428.09836,-68.45220947265625
87252,2024-05-29,Store_Mumbai,Toothpaste,Personal Care,454,390.2042,385.45,402.0718,63.795806884765625
87253,2024-05-29,Store_Bangalore,Women Kurti,Clothing,81,70.83042,70.83042,72.6514,10.169578552246094
87254,2024-05-29,Store_Delhi,Smartphone,Electronics,27,27.27504,27.27504,28.842745,-0.2750396728515625
87255,2024-05-29,Store_Mumbai,Earbuds,Electronics,51,60.08209,60.08209,60.456924,-9.082088470458984
87256,2024-05-29,Store_Hyderabad,Toothpaste,Personal Care,382,384.74796,381.8719,427.29892,-2.747955322265625
87257,2024-05-29,Store_Hyderabad,Laptop,Electronics,10,10.53297,10.53297,13.152369,-0.5329704284667969
87258,2024-05-29,Store_Bangalore,Face Wash,Personal Care,186,200.06784,198.07591,235.75996,-14.067840576171875
87259,2024-05-29,Store_Hyderabad,Face Wash,Personal Care,144,198.06393,197.38962,227.54395,-54.063934326171875
87260,2024-05-29,Store_Hyderabad,Kids Jeans,Clothing,51,50.143467,49.66304,52.96819,0.8565330505371094
87261,2024-05-29,Store_Delhi,Earbuds,Electronics,84,59.21542,59.21542,62.309742,24.78458023071289
87262,2024-05-29,Store_Mumbai,Laptop,Electronics,9,10.53297,10.53297,13.998705,-1.5329704284667969
87263,2024-05-29,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,46,44.06511,43.78792,45.652596,1.9348907470703125
87264,2024-05-29,Store_Delhi,Pressure Cooker,Home & Kitchen,20,29.9275,29.90326,32.843052,-9.927499771118164
87265,2024-05-29,Store_Chennai,Women Kurti,Clothing,65,68.24598,67.23492,71.03039,-3.2459793090820312
87266,2024-05-29,Store_Bangalore,Kids Jeans,Clothing,52,47.528816,47.504574,50.428715,4.471183776855469
87267,2024-05-29,Store_Hyderabad,Women Kurti,Clothing,86,71.312874,71.28864,72.70535,14.687126159667969
87268,2024-05-29,Store_Mumbai,Kids Jeans,Clothing,54,51.65996,51.38822,53.890797,2.340038299560547
87269,2024-05-29,Store_Chennai,Shampoo (200ml),Personal Care,258,181.00839,180.45763,214.5556,76.99160766601562
87270,2024-05-29,Store_Bangalore,Dal (1kg),Grocery,226,256.11328,256.11328,277.7031,-30.11328125
87271,2024-05-29,Store_Hyderabad,Wheat Flour (5kg),Grocery,204,220.90862,220.36597,239.2576,-16.908615112304688
87272,2024-05-29,Store_Chennai,Smartphone,Electronics,33,26.335867,26.335867,27.51733,6.664133071899414
87273,2024-05-29,Store_Mumbai,Smartphone,Electronics,20,25.092985,24.947338,26.60412,-5.092985153198242
87274,2024-05-29,Store_Chennai,Face Wash,Personal Care,200,201.17331,200.30322,219.74124,-1.173309326171875
87275,2024-05-29,Store_Delhi,Cooking Oil (1L),Grocery,198,185.74522,185.10513,214.6054,12.254776000976562
87276,2024-05-29,Store_Bangalore,Laptop,Electronics,11,10.53297,10.53297,13.933764,0.4670295715332031
87277,2024-05-29,Store_Hyderabad,Sports Shoes,Clothing,44,40.03411,40.00987,43.776844,3.9658889770507812
87278,2024-05-29,Store_Delhi,Dal (1kg),Grocery,243,246.77734,246.77734,271.96057,-3.77734375
87279,2024-05-29,Store_Hyderabad,Smart Watch,Electronics,37,29.848127,29.848127,30.99314,7.151872634887695
87280,2024-05-29,Store_Delhi,Men T-Shirt,Clothing,101,80.44824,78.81486,87.594475,20.5517578125
87281,2024-05-29,Store_Mumbai,Rice (5kg),Grocery,199,198.03716,198.03716,220.36903,0.9628448486328125
87282,2024-05-29,Store_Chennai,Dal (1kg),Grocery,240,259.181,255.18837,291.86026,-19.180999755859375
87283,2024-05-29,Store_Hyderabad,Men T-Shirt,Clothing,89,80.94495,80.73641,87.29973,8.0550537109375
87284,2024-05-29,Store_Chennai,Smart Watch,Electronics,33,28.522785,28.522785,28.639408,4.477214813232422
87285,2024-05-29,Store_Bangalore,Smart Watch,Electronics,23,29.908743,29.908743,32.90161,-6.908742904663086
87286,2024-05-29,Store_Hyderabad,Cooking Oil (1L),Grocery,148,186.07701,186.07701,220.20535,-38.07701110839844
87287,2024-05-29,Store_Delhi,Mixer Grinder,Home & Kitchen,18,20.059544,20.035303,24.696484,-2.0595436096191406
87288,2024-05-29,Store_Chennai,Earbuds,Electronics,46,60.92803,60.860344,62.409412,-14.928028106689453
87289,2024-05-29,Store_Chennai,Toothpaste,Personal Care,467,390.83984,386.90857,412.79285,76.16015625
87290,2024-05-29,Store_Bangalore,Sports Shoes,Clothing,42,38.518612,38.105476,39.899784,3.4813880920410156
87291,2024-05-29,Store_Bangalore,Water Bottle,Home & Kitchen,109,93.505554,91.454,103.56297,15.49444580078125
87292,2024-05-29,Store_Delhi,Wheat Flour (5kg),Grocery,167,211.1032,210.7714,238.05922,-44.10319519042969
87293,2024-05-29,Store_Chennai,Cooking Oil (1L),Grocery,201,183.86696,183.86696,217.67085,17.133041381835938
87294,2024-05-29,Store_Mumbai,Men T-Shirt,Clothing,104,77.341995,77.341995,82.40813,26.658004760742188
87295,2024-05-29,Store_Bangalore,Non-Stick Pan,Home & Kitchen,46,44.89651,44.781155,48.893948,1.1034889221191406
87296,2024-05-29,Store_Bangalore,Earbuds,Electronics,57,59.386486,59.300594,60.6537,-2.386486053466797
87297,2024-05-29,Store_Chennai,Sports Shoes,Clothing,42,37.65084,37.6266,41.794525,4.349159240722656
87298,2024-05-29,Store_Chennai,Mixer Grinder,Home & Kitchen,19,20.059544,20.035303,21.57205,-1.0595436096191406
87299,2024-05-29,Store_Bangalore,Smartphone,Electronics,32,25.634083,25.178234,27.083088,6.365917205810547
87300,2024-05-30,Store_Delhi,Non-Stick Pan,Home & Kitchen,50,43.993977,43.969734,44.260166,6.006023406982422
87301,2024-05-30,Store_Delhi,Water Bottle,Home & Kitchen,89,93.68586,91.36129,101.35809,-4.685859680175781
87302,2024-05-30,Store_Chennai,Mixer Grinder,Home & Kitchen,20,20.059544,20.035303,23.70487,-0.059543609619140625
87303,2024-05-30,Store_Bangalore,Pressure Cooker,Home & Kitchen,28,31.319086,30.60358,34.11238,-3.3190860748291016
87304,2024-05-30,Store_Mumbai,Smartphone,Electronics,26,24.77322,24.77322,25.35296,1.2267799377441406
87305,2024-05-30,Store_Bangalore,Mixer Grinder,Home & Kitchen,20,20.059544,19.55388,23.670256,-0.059543609619140625
87306,2024-05-30,Store_Bangalore,Dal (1kg),Grocery,285,249.69177,249.69177,282.36792,35.3082275390625
87307,2024-05-30,Store_Chennai,Wheat Flour (5kg),Grocery,193,216.36584,215.89572,232.55038,-23.3658447265625
87308,2024-05-30,Store_Chennai,Water Bottle,Home & Kitchen,102,85.28739,83.58396,92.71068,16.712608337402344
87309,2024-05-30,Store_Mumbai,Kids Jeans,Clothing,59,50.70533,50.595913,52.80763,8.294670104980469
87310,2024-05-30,Store_Chennai,Earbuds,Electronics,63,59.64979,59.332325,59.86897,3.350208282470703
87311,2024-05-30,Store_Mumbai,Women Kurti,Clothing,65,76.08001,75.871475,79.56069,-11.080009460449219
87312,2024-05-30,Store_Chennai,Face Wash,Personal Care,206,197.31161,196.53535,222.46376,8.688385009765625
87313,2024-05-30,Store_Chennai,Rice (5kg),Grocery,116,202.23505,199.93568,222.01683,-86.23504638671875
87314,2024-05-30,Store_Hyderabad,Water Bottle,Home & Kitchen,103,89.959465,89.988434,98.99973,13.040534973144531
87315,2024-05-30,Store_Bangalore,Smartphone,Electronics,21,25.953848,25.953848,27.384258,-4.953847885131836
87316,2024-05-30,Store_Bangalore,Shampoo (200ml),Personal Care,202,188.88089,188.15837,212.39473,13.119110107421875
87317,2024-05-30,Store_Bangalore,Kids Jeans,Clothing,47,48.279606,47.165485,50.315666,-1.2796058654785156
87318,2024-05-30,Store_Chennai,Smart Watch,Electronics,23,29.848127,29.848127,32.08022,-6.848127365112305
87319,2024-05-30,Store_Hyderabad,Wheat Flour (5kg),Grocery,255,217.15907,216.82727,234.89977,37.84092712402344
87320,2024-05-30,Store_Bangalore,Earbuds,Electronics,65,60.271065,60.271065,64.862495,4.728935241699219
87321,2024-05-30,Store_Delhi,Smartphone,Electronics,25,26.863195,26.863195,28.333096,-1.8631954193115234
87322,2024-05-30,Store_Mumbai,Face Wash,Personal Care,205,199.74022,199.96922,225.75648,5.2597808837890625
87323,2024-05-30,Store_Mumbai,Mixer Grinder,Home & Kitchen,15,20.059544,20.035303,20.14672,-5.059543609619141
87324,2024-05-30,Store_Hyderabad,Smartphone,Electronics,26,24.947338,24.77322,25.527079,1.0526618957519531
87325,2024-05-30,Store_Hyderabad,Cooking Oil (1L),Grocery,182,176.2289,175.04608,205.95807,5.7711029052734375
87326,2024-05-30,Store_Mumbai,Toothpaste,Personal Care,496,389.79337,383.16486,405.219,106.20663452148438
87327,2024-05-30,Store_Bangalore,Water Bottle,Home & Kitchen,110,93.34686,91.89186,105.81305,16.65313720703125
87328,2024-05-30,Store_Mumbai,Earbuds,Electronics,50,60.08209,60.08209,62.710533,-10.082088470458984
87329,2024-05-30,Store_Delhi,Kids Jeans,Clothing,57,48.623707,47.86718,51.010582,8.376293182373047
87330,2024-05-30,Store_Delhi,Laptop,Electronics,7,10.53297,10.53297,13.374636,-3.532970428466797
87331,2024-05-30,Store_Hyderabad,Laptop,Electronics,11,10.53297,10.53297,13.491258,0.4670295715332031
87332,2024-05-30,Store_Chennai,Dal (1kg),Grocery,268,253.42888,249.43628,292.7363,14.571121215820312
87333,2024-05-30,Store_Chennai,Pressure Cooker,Home & Kitchen,37,29.668352,29.644112,32.242935,7.331647872924805
87334,2024-05-30,Store_Mumbai,Wheat Flour (5kg),Grocery,264,217.9505,217.6187,236.12204,46.04949951171875
87335,2024-05-30,Store_Delhi,Women Kurti,Clothing,60,70.35452,70.33029,75.1109,-10.354522705078125
87336,2024-05-30,Store_Mumbai,Dal (1kg),Grocery,309,247.54587,247.54587,273.15994,61.454132080078125
87337,2024-05-30,Store_Hyderabad,Moisturizer,Personal Care,125,127.43942,126.97234,141.65225,-2.439422607421875
